index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
116004,6.10255859461,3.93182563272,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05765340614,c,a
163060,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.15676503647,c,b
118064,6.43294009274,4.00733318523,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,0.985450737031,c,a
172561,6.74641212857,4.39444915467,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.04080133742,c,a
146753,7.56786260546,5.18738580584,1.38629436112,1.38629436112,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,3.25809653802,103,1.02715968741,c,a
166415,4.70953020131,3.40119738166,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,106,1.11366890075,b,a
116251,7.94413749111,5.63835466933,2.94443897917,2.94443897917,2.8903717579,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.56494935746,2.83321334406,106,1.06654375865,c,a
141739,5.85793315448,4.31748811354,1.09861228867,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.1074668534,c,a
162510,5.64190707094,4.09434456222,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.3978952728,106,1.16578912352,c,a
168236,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02359876248,c,a
177511,5.15905529921,3.66356164613,1.38629436112,1.38629436112,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.00997120145,c,a
143487,6.17170059741,4.07753744391,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,103,1.05664074575,c,b
141949,4.89783979995,3.82864139649,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,1.38629436112,1.60943791243,103,1.04298715152,a,a
148718,7.78364059622,5.35185813348,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17805383035,3.63758615973,103,0.993962659915,c,a
169915,6.4907235345,4.7621739348,1.94591014906,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,1.05253803778,c,a
169595,6.12905021006,4.61512051684,2.3978952728,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.7080502011,106,1.0849900035,c,a
174230,8.6273024141,5.00394630595,1.79175946923,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02715968741,c,b
144339,7.44132038972,5.19849703127,2.83321334406,3.09104245336,1.79175946923,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,2.7080502011,2.99573227355,103,1.05357163181,b,a
114386,8.52872642723,4.58496747867,2.07944154168,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09020769071,b,a
162878,7.2122944685,4.94875989038,1.79175946923,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.15114844272,a,a
117181,4.34380542185,3.09104245336,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.957498348556,c,a
155843,3.40119738166,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20852656674,c,a
162548,7.88382321489,5.23110861685,3.40119738166,2.8903717579,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.12335421953,c,a
162918,3.7135720667,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.16637649546,c,a
166229,7.09257371597,5.06890420222,1.38629436112,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.04452243772,106,1.02118909478,c,b
140395,8.03106018024,5.3375380797,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.33220451018,103,1.09529271039,c,b
141061,7.40610338124,3.82864139649,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.08934747433,c,a
111128,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.08322008044,c,a
149766,6.02827852023,3.63758615973,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,0.970406052784,c,a
140425,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.09361202823,c,a
155107,4.07753744391,2.99573227355,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06942150614,c,a
113552,6.32435896238,4.2341065046,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,1.07131725493,c,a
144090,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,103,1.05253803778,c,a
119672,5.27299955856,3.4657359028,1.79175946923,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,0.962436871074,a,a
147012,5.13579843705,3.80666248977,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,103,0.950718038221,c,b
172381,5.42934562895,3.93182563272,1.79175946923,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.04514933474,a,a
152767,6.0112671744,3.89182029811,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,0.921034037198,c,a
116840,7.32184971379,4.20469261939,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.06750761594,a,a
177514,5.30330490806,4.33073334029,1.79175946923,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.30258509299,106,0.97503946464,a,a
173167,6.3385940782,4.44265125649,2.3978952728,1.38629436112,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,0.998086517356,c,a
112941,3.13549421593,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08674440071,c,a
144004,4.40671924726,3.09104245336,1.09861228867,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.05765340614,c,a
143898,6.03548143252,3.21887582487,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06066098161,c,b
145612,4.36944785247,2.63905732962,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.02479279588,a,b
147892,3.52636052462,2.8903717579,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,103,0.998086517356,c,a
173925,6.88141130364,4.70953020131,1.79175946923,2.19722457734,1.60943791243,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,3.43398720449,106,1.03295719478,c,a
112701,7.01660968389,5.25227342805,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,2.94443897917,106,1.0884835421,c,a
142514,7.12929754893,4.9558270576,2.56494935746,2.63905732962,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.8903717579,103,1.09943364506,c,a
174066,4.91265488574,3.43398720449,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,106,1.00345596736,c,a
150125,7.4702241359,5.17048399504,2.3978952728,2.3978952728,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,103,0.96566274746,c,a
139860,7.95437227253,5.5947113796,2.19722457734,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.21887582487,103,1.08934747433,c,a
145075,5.93753620508,4.11087386417,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.99116541152,c,a
164085,7.06902342658,4.97673374242,1.38629436112,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.13671595347,c,a
159396,7.1800698743,5.45103845357,2.30258509299,1.60943791243,1.60943791243,0.69314718056,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.94443897917,3.17805383035,106,1.20274303121,c,b
160848,6.882437471,4.07753744391,2.30258509299,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.17943077353,c,a
119185,6.0185932145,3.80666248977,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,0.999442454753,c,a
171303,4.86753445046,3.49650756147,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.06846685039,a,a
115719,4.88280192259,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.919023970027,c,b
158463,5.71373280551,4.18965474203,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.12408017314,c,a
166825,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.02949889536,a,a
118350,6.86589107488,4.84418708646,3.40119738166,2.3978952728,2.30258509299,0.0,0.0,1.79175946923,0.0,0.0,0.0,0.0,2.07944154168,2.48490664979,106,1.04940481443,c,a
142770,7.3537223304,4.29045944115,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,103,1.0703716267,c,b
151944,7.38894609762,5.24174701506,2.77258872224,2.77258872224,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.43398720449,103,0.926945797646,c,b
111524,3.91202300543,2.56494935746,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.08410699985,c,a
157557,6.04973345523,4.62497281328,2.07944154168,2.30258509299,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,2.48490664979,2.83321334406,106,1.21460890682,a,a
177738,3.09104245336,3.09104245336,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.989751978076,c,a
170636,6.22851100359,4.26267987704,2.30258509299,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.06750761594,c,a
152729,6.72142570079,4.1743872699,1.60943791243,1.60943791243,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.60943791243,103,0.930792070032,c,b
159113,6.45833828334,5.01727983681,2.56494935746,2.77258872224,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.19722457734,2.56494935746,106,1.18161658763,c,a
174960,5.9026333334,3.7135720667,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.993962659915,c,a
116743,8.51218064959,5.8805329864,1.79175946923,2.3978952728,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,3.33220451018,3.85014760171,106,1.04407116502,c,a
173353,7.28824440102,4.7184988713,1.09861228867,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.05253803778,c,a
115742,7.06133436691,4.91265488574,1.38629436112,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,106,1.04834940301,c,a
174289,4.15888308336,2.94443897917,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.02479279588,c,a
142756,6.79234442747,4.94164242261,2.3978952728,2.94443897917,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.63905732962,103,1.06654375865,c,a
144791,6.81783057145,4.46590811865,1.38629436112,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.63905732962,103,1.05045468561,c,b
151648,5.72358510195,4.27666611902,1.94591014906,1.60943791243,1.38629436112,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,103,0.932687818822,a,a
158029,8.34735341212,5.6058020663,3.78418963392,2.99573227355,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17805383035,3.89182029811,106,1.22095864648,c,a
110805,4.54329478227,3.295836866,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.12189435904,c,a
172354,6.7068623366,4.62497281328,1.94591014906,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.7080502011,106,1.05357163181,b,b
146577,5.43372200355,3.98898404656,1.38629436112,1.38629436112,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.01251900661,c,a
170266,4.48863636973,3.25809653802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06750761594,c,a
169380,5.33271879327,3.52636052462,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.09276636101,c,b
167208,5.65248918027,4.33073334029,1.79175946923,2.19722457734,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.12979484763,c,a
172301,3.43398720449,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07597947071,b,a
167871,7.46965417293,4.90527477844,0.0,0.69314718056,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.0796325403,c,b
140372,1.94591014906,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.11290408146,c,a
154302,5.47646355193,3.98898404656,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.2037186429,c,a
149767,6.50578406013,4.74493212836,1.38629436112,1.38629436112,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,103,0.971962480872,c,a
116459,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.985450737031,c,a
151075,5.51342874616,3.55534806149,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.928878179828,c,a
175786,4.53259949315,2.77258872224,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.978069825644,b,a
111592,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06362399877,c,a
160445,7.20711885621,3.73766961828,3.25809653802,3.33220451018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.15921155015,c,a
155686,4.69134788223,2.94443897917,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.23434011948,c,b
175594,8.37008432638,5.82600010738,3.97029191355,4.00733318523,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36729582999,3.93182563272,106,1.03969940625,c,a
141081,4.67282883446,3.17805383035,0.69314718056,0.69314718056,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.08322008044,c,a
150775,6.3801225369,3.13549421593,1.79175946923,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.91077537832,c,a
141462,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.04407116502,c,b
142476,6.58202513889,4.89783979995,2.56494935746,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.33220451018,103,1.07412760563,a,a
168347,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09445413473,c,a
112897,7.22983877815,4.51085950652,3.09104245336,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0849900035,c,a
145167,5.53338948873,3.87120101091,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,1.09861228867,1.09861228867,103,1.04298715152,c,a
142334,9.93585793257,6.12905021006,5.61312810639,5.77765232322,1.94591014906,0.0,0.0,3.33220451018,0.0,0.0,0.0,0.0,3.295836866,4.45434729625,103,1.09778754523,c,a
117537,2.48490664979,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0283327113,c,a
152554,6.90675477865,3.85014760171,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.954136924893,c,a
159142,5.06890420222,3.85014760171,1.60943791243,1.79175946923,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.21135680265,c,a
148357,7.39449310722,4.5538768916,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.985450737031,c,b
170958,4.5747109785,3.09104245336,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.06846685039,b,a
149681,6.18826412308,4.4188406078,1.38629436112,1.38629436112,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,0.971962480872,c,a
174046,5.75890177388,3.7135720667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.03295719478,c,a
160454,4.5538768916,3.25809653802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.30258509299,106,1.18324041252,c,a
163076,7.30451594646,5.28320372874,3.25809653802,3.33220451018,3.25809653802,0.0,0.0,2.19722457734,0.0,0.0,0.0,0.0,2.48490664979,3.43398720449,106,1.15799203418,c,a
150494,9.83134687476,5.72031177661,2.07944154168,2.19722457734,0.0,0.69314718056,0.0,1.60943791243,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.957498348556,c,a
159270,6.67834211465,4.96284463026,2.19722457734,1.79175946923,1.09861228867,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,2.7080502011,2.77258872224,106,1.17554715636,c,a
173149,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04189723057,c,a
110750,7.64204440287,5.40267738187,1.60943791243,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.40119738166,106,1.11136561234,a,b
163594,7.20266119652,4.1743872699,0.69314718056,0.0,1.38629436112,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.1058858175,c,a
140295,5.84932477995,3.73766961828,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,0.69314718056,0.69314718056,103,1.06460199583,c,a
119249,6.39024066707,4.56434819147,1.79175946923,1.94591014906,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.03635671006,c,a
146213,7.09920174355,4.35670882669,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,103,1.03295719478,c,a
114099,6.71417052991,4.47733681448,1.60943791243,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.073195203,c,b
114138,7.20637729147,4.91998092583,2.30258509299,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06654375865,b,a
174602,5.68697535634,3.63758615973,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02118909478,b,a
146673,7.99530662029,4.88280192259,1.38629436112,1.38629436112,0.0,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,103,1.02597974298,c,a
157962,6.9650803456,4.61512051684,1.94591014906,2.19722457734,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.30258509299,106,1.20947443581,c,a
107667,2.77258872224,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.69314718056,106,1.15178035478,c,a
161221,2.99573227355,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1622281986,c,a
168145,6.47850964221,3.95124371858,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.19722457734,106,1.10429218357,c,a
159005,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20127063192,c,a
118642,6.69579891706,3.85014760171,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00868502338,c,b
118577,5.27811465923,3.33220451018,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.01251900661,c,a
173949,6.69703424767,4.49980967033,1.60943791243,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.06264119581,c,a
159758,7.26892012819,4.99043258678,1.79175946923,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,106,1.19168493861,c,a
163646,8.39525152061,5.91620206261,3.52636052462,3.55534806149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.49650756147,106,1.16342223199,c,a
172781,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03522994651,c,a
175552,7.65254569269,3.82864139649,0.0,0.0,3.76120011569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00608758428,b,a
160057,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18803425054,c,a
172713,7.17701876591,4.5747109785,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.04834940301,c,b
167949,5.82304589548,3.55534806149,2.63905732962,2.63905732962,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,1.60943791243,106,1.07872550927,a,a
141132,7.82084087991,5.63835466933,3.66356164613,2.99573227355,3.33220451018,0.0,0.0,2.94443897917,0.0,0.0,0.0,0.0,3.04452243772,3.4657359028,103,1.11136561234,c,a
112318,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06846685039,c,a
111453,2.19722457734,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.852535975408,c,a
143410,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.05357163181,c,a
169955,8.22603842949,5.27299955856,4.36944785247,4.29045944115,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.99573227355,106,1.06066098161,c,b
116543,6.59578051396,3.95124371858,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.01124916107,c,a
147481,6.96885037834,4.33073334029,3.52636052462,0.0,3.40119738166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,1.00997120145,c,a
167803,7.58528107864,4.5747109785,2.48490664979,2.3978952728,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.10025164211,c,a
170136,6.66949808986,4.91265488574,1.79175946923,2.19722457734,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.7080502011,106,1.08674440071,c,a
118294,5.01727983681,3.89182029811,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.38629436112,1.38629436112,106,1.05045468561,c,a
151362,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.989751978076,a,a
156925,4.65396035016,3.73766961828,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.21041783378,c,a
111748,8.3758600153,5.57215403218,3.55534806149,3.55534806149,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.77258872224,3.04452243772,106,1.12552422274,c,a
141151,4.04305126783,3.40119738166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.0884835421,c,a
154003,6.10479323241,4.35670882669,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.09106422307,c,a
118771,5.60211882088,4.02535169074,1.79175946923,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.00997120145,c,a
